run_id,protocol_version,treatment,dataset_id,dataset_snapshot_id,iteration,started_at,finished_at,duration_ms,cpu_percent_mean,cpu_percent_max,memory_mib_mean,memory_mib_max,rows_processed,throughput_rows_per_second,status,error,host,operating_system,cpu_model,logical_cpu_count,system_memory_mib,python_version,pandas_version,spark_version,java_version,parallelism,warmup,batch_id
505141fe-1880-4a03-ae77-3037d9ec90c9,1.1,pandas-baseline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,1,2026-09-17T00:21:20.263055Z,2026-09-17T00:21:43.319951Z,23056.817,75.55,110.4,331.518,550.32,90000,3903.401,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",1,True,bc2e11b7-cf59-4611-95f9-0768629083c1
3f877a2f-51d0-4446-a2d7-e0faa79fe37c,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,1,2026-09-17T00:21:43.323581Z,2026-09-17T00:22:33.109761Z,49786.135,166.598,391.2,418.701,740.516,90000,1807.732,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",1,True,bc2e11b7-cf59-4611-95f9-0768629083c1
d95b8092-8db3-4b5c-9b6b-2c546e7b9b7b,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,1,2026-09-17T00:22:33.112816Z,2026-09-17T00:23:13.985431Z,40872.565,188.583,395.1,444.262,904.395,90000,2201.966,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",2,True,bc2e11b7-cf59-4611-95f9-0768629083c1
a5814e9b-8665-4b0e-b496-e5ffc246c354,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,1,2026-09-17T00:23:13.988455Z,2026-09-17T00:23:55.530680Z,41542.176,203.514,555.4,422.5,823.328,90000,2166.473,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",4,True,bc2e11b7-cf59-4611-95f9-0768629083c1
44820120-9ac9-46b9-b135-0afa8055097f,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,1,2026-09-17T00:23:55.534210Z,2026-09-17T00:24:34.235118Z,38700.847,205.082,521.5,453.082,975.078,90000,2325.53,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",6,True,bc2e11b7-cf59-4611-95f9-0768629083c1
235c5c8d-6c4a-4caa-9d1d-e938d07bef00,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,1,2026-09-17T00:24:34.238889Z,2026-09-17T00:25:20.162842Z,45923.898,194.726,470.4,429.832,835.348,90000,1959.764,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",8,True,bc2e11b7-cf59-4611-95f9-0768629083c1
24606bde-dbee-4048-af60-901a9446c32f,1.1,pandas-baseline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,1,2026-09-17T00:25:20.166225Z,2026-09-17T00:25:39.650320Z,19484.045,75.748,106.7,330.029,571.555,90000,4619.164,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",1,False,bc2e11b7-cf59-4611-95f9-0768629083c1
2f9835be-a0d3-4b72-ae76-714f80f15c0e,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,1,2026-09-17T00:25:39.654434Z,2026-09-17T00:26:26.388193Z,46733.711,169.492,385.4,417.975,754.004,90000,1925.805,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",1,False,bc2e11b7-cf59-4611-95f9-0768629083c1
ae97e49d-0372-4daf-a626-aac07d253967,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,1,2026-09-17T00:26:26.391562Z,2026-09-17T00:27:07.361823Z,40970.206,193.177,1030.9,463.369,833.523,90000,2196.718,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",2,False,bc2e11b7-cf59-4611-95f9-0768629083c1
3c8e60cf-f0b2-4eb5-86a0-7427f5afbe00,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,1,2026-09-17T00:27:07.364890Z,2026-09-17T00:27:55.431611Z,48066.592,176.318,465.7,445.664,917.703,90000,1872.402,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",4,False,bc2e11b7-cf59-4611-95f9-0768629083c1
